County,State,2014 Population,2010 Population,Population Percent Change,Percent Under 5 Years,Percent Under 18 Years,Percent 65 and Older,Percent Female,Percent White,Percent Black or African American,Percent American Indian and Alaska Native,Percent Asian,Percent Native Hawaiian and Other Pacific Islander,Percent Two or More Races,Percent Hispanic or Latino,"Percent White, not Hispanic or Latino",Veterans,Percent Foreign Born,Percent High School or Higher,Percent Bachelor's Degree or Higher,Housing Units,Percent Housing Units in Multi-Unit Structures,Homeownership Rate,Median Value of Owner-Occupied Units,Building Permits,Households,Persons per Household,Percentage Living in Same House +1 Years,Percentage Language Other than English at Home,Mean Travel Time to Work,Median Houseold Income,Per Capita Income,Percent Below Poverty Level,Accommodation and Food Services Sales,Manufacturers Shipments,Merchant Wholesaler Sales,Retail Sales,Retail Sales per Capita,Population per Square Mile,Land Area
Fremont,ID,12867,13242,-2.8,6.9,28.4,16,47.8,96.2,0.8,1.1,0.3,0.1,1.4,12.4,85.2,953,5.7,87.9,19.7,8651,5.2,82.5,147600,65,4549,2.76,91.2,12.1,22.8,44520,19475,12.4,100,0,767,681,5412,7.1,1863.53
Love,OK,9773,9423,3.7,6.7,25.2,18.3,50.5,84.3,2.1,7.5,0.7,0,5.3,14.6,72.3,645,6,83.4,14.4,4533,4.3,75.8,80500,0,3378,2.78,89.9,9.8,23,43260,19910,16.6,52,0,89,563,6221,18.3,514
Fayette,PA,134086,136606,-1.8,5,19.5,19.4,50.7,93.1,4.8,0.2,0.4,0,1.5,1.1,92.3,12097,0.9,85.4,14,62878,12.8,72.8,84200,193,54363,2.42,90.9,2.6,25.2,39115,20884,18.4,2468,11613,5281,15355,10661,172.8,790.34
Dent,MO,15655,15657,0,5.9,22.8,20.3,50,95.8,0.6,1,0.9,0,1.7,1.4,94.6,1554,0.9,76.8,11.4,7242,6.3,72.9,86000,6,5858,2.63,86.6,2.2,24.1,36311,18544,20.9,107,2465,0,1245,8310,20.8,752.79
Monroe,MI,149824,152021,-1.4,5.4,22.4,15.7,50.6,94.8,2.4,0.4,0.7,0,1.7,3.4,91.8,11417,2,89.3,18,63502,13.1,79.2,139100,239,58702,2.55,89.4,3.7,24.7,53972,25939,12.3,1715,35029,0,14653,9555,276.7,549.39
Ellis,OK,4150,4151,0,5.4,23.3,20.2,50.6,94.5,0.7,2.8,0.2,0,1.7,7.5,87.6,322,1.9,88.3,23.9,2276,0.7,77.7,75900,1,1734,2.32,89.3,4.4,20.8,47344,27183,16,0,0,0,412,10745,3.4,1231.52
Red Willow,NE,10867,11055,-1.7,6.1,22.4,18.9,50,96.4,0.9,0.8,0.5,0,1.4,5.1,92,890,1.4,93.7,19.5,5280,13,71.4,84200,5,4732,2.25,87.1,2.6,11.3,42345,23320,12.7,163,0,1409,1759,16520,15.4,716.99
Trempealeau,WI,29509,28816,2.4,6.8,24.4,16.9,49.6,97.3,0.5,0.6,0.7,0.1,0.9,6.8,91.3,2116,3.5,87.6,17.5,12770,14,74.4,135200,134,11745,2.43,91.5,7.4,21,49143,25017,11.9,0,14388,1146,2518,9088,39.3,732.97
Covington,VA,5802,5961,-2.6,7.1,22.5,18.9,50.6,83.7,12.8,0.4,0.8,0,2.4,2.5,81.5,631,2,78.8,8.3,3039,9,72.9,66900,1,2545,2.29,81.3,3.4,21.6,34319,20160,21.3,0,0,130,1045,16849,1090.2,5.47
Fulton,AR,12125,12245,-1,4.8,20.4,25.4,50.5,96.8,0.6,0.7,0.3,0,1.6,1.2,95.8,1358,1.1,83.7,10,6762,4.3,78.1,88200,1,5140,2.35,83.2,1.5,25.5,35522,19326,18.7,52,0,81,424,3598,19.8,618.19
Baker,GA,3255,3451,-5.7,5.1,20.6,17.8,52.1,51.6,45.6,0.4,1.2,0.1,1.2,4.8,47.9,136,0.6,79.5,10.9,1628,4.2,72,72700,0,1374,2.47,95.5,0.6,26.9,27353,17019,31.8,0,0,0,53,1421,10.1,341.94
Hillsborough,NH,405184,400721,1.1,5.4,21.7,13.9,50.4,91.4,2.6,0.3,3.8,0.1,1.8,6,86.4,30692,8.5,90.8,35,167418,35.1,67.4,249900,968,154324,2.55,86.6,12.9,26.7,69829,34390,8.6,7323,77076,38731,76472,18989,457.4,876.14
Williamson,IL,67008,66357,1,5.9,21.9,17.6,50.3,92.7,4.3,0.4,1,0,1.6,2.4,90.7,6348,1.8,88.9,22.5,30801,17,72,93700,115,26819,2.41,86.7,2.9,20.9,43125,23605,15.6,1186,6813,0,9875,15370,157.9,420.15
Suffolk,VA,86806,84585,2.6,6.4,24.9,13,51.7,52.4,42.9,0.4,1.8,0.1,2.3,3.7,49.9,10741,3.2,87.2,26.2,35195,14,73.4,242000,348,30492,2.75,86.7,4.5,28.1,66085,29135,11.4,727,13078,7158,8203,10108,211.4,400.17
Sullivan,IN,21050,21475,-2,5.1,20.3,16.3,45.7,93.5,4.7,0.3,0.3,0,1.2,1.8,92,1449,1,85.3,13.2,8860,8.2,72.2,77600,2,7764,2.46,87.6,1.8,23.8,43510,19821,17.9,142,0,2014,1469,6894,48,447.14
Lee,IL,34735,36031,-3.6,5.1,20.3,17.5,47.2,92.1,5.3,0.3,0.9,0,1.3,5.8,87,2900,2.3,86.4,16,15038,15.9,73.9,112100,21,13504,2.45,87.4,5.1,22.2,50060,25409,10.7,349,10981,0,3664,10426,49.7,724.9
Klickitat,WA,20861,20318,2.7,5.1,20.5,21.1,49.4,92.9,0.6,2.8,0.8,0.2,2.8,12.3,81.9,2224,5.6,87,19.5,9952,9.3,69.8,194700,83,8019,2.53,90.8,10.5,20,41694,22229,17.5,160,0,257,657,3268,10.9,1871.31
Jennings,IN,28000,28525,-1.8,6.2,24.2,14.8,49.8,97.5,0.9,0.2,0.3,0,1.1,2.3,95.3,2203,1.2,85.3,9.6,12063,6.3,75.9,89700,47,10632,2.63,84.7,2.8,25.5,44128,20109,16.7,160,3771,0,2237,7956,75.7,376.58
Logan,OH,45507,45858,-0.8,6,24,16.5,50.7,95.1,1.8,0.3,0.7,0,2,1.4,93.9,3460,1.2,86.1,14.8,23154,11.7,74.1,118600,56,18143,2.49,85.8,3.8,23.3,47542,22878,15.9,557,0,3996,4206,9042,100,458.43
Cass,IL,13156,13642,-3.5,6.4,24.5,16.4,49.3,93.5,3.8,0.8,0.6,0.1,1.2,18.9,76.5,982,10.3,86,13,5781,8.5,72.2,76100,8,5134,2.59,87.1,16.9,22.2,45734,22257,14.8,81,0,3312,1154,8480,36.3,375.82
Dane,WI,516284,488073,5.8,6,21.1,11.9,50.4,86.1,5.4,0.5,5.6,0.1,2.5,6.2,80.7,28261,8,94.7,46.6,222374,38.8,59.5,228800,3543,206982,2.33,80,11.6,20.8,61721,33712,12.9,9167,69681,60429,71324,14976,407.7,1197.24
Waldo,ME,39051,38786,0.7,5,19.7,19.7,51,96.9,0.5,0.5,0.6,0.1,1.4,1.1,96,4219,2,91.2,28.2,21772,9.5,78.5,156000,76,16448,2.32,88.5,3,26.5,42221,22853,16.4,375,2103,5222,3403,8857,53.1,729.92
Liberty,TX,78117,75643,3.3,6.8,25.1,12.7,50.8,85.7,10.9,1,0.7,0.1,1.6,20.7,66.5,5416,6.8,75.1,8.8,29505,5.3,78.1,84400,300,24844,2.82,80.5,16.6,34.1,47228,19740,18.4,488,0,1515,6530,8729,65.3,1158.42
McDowell,NC,44965,44996,-0.1,5.2,20.7,18.5,49.8,92.8,4.1,0.7,0.9,0.1,1.4,5.5,88.4,3620,3.4,80.8,13.9,20909,6.8,71.5,101200,106,17252,2.54,89.8,6.2,23.6,35297,18932,21.9,419,13324,781,4823,11066,102.1,440.61
Mills,TX,4870,4936,-1.3,4.9,22.4,25.2,51,96.5,1.1,0.9,0.2,0,1.2,17.3,80.3,411,7.3,81.5,21.9,2849,2.7,80.1,104100,0,1817,2.59,94.4,11.5,17.5,44213,22651,13.1,20,0,0,703,14123,6.6,748.26
Floyd,GA,96063,96317,-0.3,6.1,23.5,15.7,51.5,80.9,14.8,0.8,1.4,0.3,1.7,10.3,72.3,7358,6.5,77.9,18.1,40428,16.6,64.2,114800,75,34646,2.66,85.1,9.7,21.5,40821,20500,21,1442,33460,6361,10397,10932,188.9,509.91
Walworth,WI,103527,102228,1.3,5.1,21.9,15.3,50,96,1.3,0.5,1.1,0.1,1.2,11.1,85.6,7046,6.1,90.1,26.2,51696,21.5,68.7,194900,203,39929,2.5,83.3,11,24.9,54020,27130,13.4,2672,22474,11246,10911,10886,184.2,555.13
Barry,MI,59281,59173,0.2,5.3,22.9,16.9,49.7,97.1,0.5,0.5,0.5,0,1.4,2.6,94.8,4802,1.3,91.1,17.7,27063,7.1,83.5,133900,86,22610,2.59,89.5,2.4,26.8,52186,25059,11.7,323,9773,723,2761,4676,107,553.09
Buffalo,WI,13188,13587,-2.9,5.2,21.1,20,49.3,97.9,0.5,0.4,0.2,0,1,1.9,96.3,1092,1,89.6,17.2,6683,12.2,76.3,140900,33,5777,2.3,90.4,2.9,24.3,47384,24500,12,0,0,241,740,5387,20.2,671.64
Murray,GA,39410,39628,-0.6,6.4,25.3,13.3,50.3,95.8,1.4,0.9,0.5,0.2,1.2,14,83.3,2122,8.1,69.3,9.6,15777,6.9,68.9,94100,22,14092,2.79,87.2,13.1,24.8,34888,16449,22.4,246,16056,893,2188,5374,115,344.47
Coke,TX,3254,3320,-2,5.1,19.7,26.9,51.3,95.3,1,2.1,0.3,0,1.3,21.1,75.8,301,3.7,85.5,17.4,2663,4,73.2,70400,0,1436,2.16,82.9,12.2,21.5,40795,26407,11,0,0,0,245,7233,3.6,911.47
Hitchcock,NE,2901,2908,-0.2,5.7,21.7,23.8,49.6,97.9,0.3,0.6,0.2,0,1.1,3.3,94.8,310,1.2,92.9,13.8,1736,2.9,73.3,62300,0,1366,2.07,90.5,2.4,17.8,39702,23554,15.5,10,0,187,0,0,4.1,709.94
Spencer,IN,20801,20952,-0.7,5.5,22.6,18,49.3,97.6,0.8,0.3,0.4,0,0.9,2.8,95.2,1873,2,86.5,15.5,8931,6.7,82.1,113300,36,7984,2.58,90.5,3.8,26.8,52991,23641,12.6,162,0,1810,1660,8215,52.8,396.74
McNairy,TN,26267,26075,0.7,5.9,22.7,19.4,50.9,91.9,6,0.3,0.3,0,1.5,2,90.1,2212,1.2,77.9,11.6,11982,4.5,73.5,86100,11,9736,2.64,91.9,2.7,24.8,33452,18428,22.6,131,4208,457,1946,7664,46.3,562.86
Swisher,TX,7581,7854,-3.5,6.8,25.4,18.1,47.7,88.4,8.3,1.4,0.4,0.1,1.4,42.1,48.8,616,5.5,78.3,16.3,3207,7.8,73.1,62600,0,2604,2.75,78.5,25.2,16.7,36753,17880,23.1,40,0,423,352,4619,8.8,890.16
Van Buren,AR,16851,17295,-2.6,4.9,19.7,24.6,50.3,96.3,0.5,0.9,0.4,0,1.9,3.1,93.5,1901,1.6,81.4,13.6,10341,9.5,78.1,86700,3,7063,2.4,88,2.8,28.7,32517,18782,24.5,125,0,507,1520,9238,24.4,708.14
Yadkin,NC,37792,38406,-1.6,5.4,21.9,18.3,50.4,94.3,3.5,0.6,0.3,0.2,1.1,10.7,84.7,2514,5.7,78.8,13.1,17235,4.1,77.6,121100,36,14926,2.53,93.4,9.2,28,40371,22726,18.5,335,0,1011,2386,6366,114.7,334.83
Bronx,NY,1438159,1385108,3.8,7.6,25.5,11.2,52.8,45.5,43.5,2.9,4.4,0.4,3.3,54.8,10.2,34498,33.7,69.9,18.1,522149,89.7,19.4,374500,1885,474842,2.85,87.8,57.1,42.4,34388,18171,29.8,7432,0,80398,55398,4000,32903.6,42.1
